VERSION: BenWin+ Version: 4.3.0.7
CREATED: Friday, 10 March 2023 11:40:56 am
TIME CODE: 0x307e7, 0xa0005, 0x28000b, 0x11b0038
NO SPECTRA: 0
SCAN SUMMARY START:
300:	Start Scan.  Step Size: 4 nm
300:	Samples per reading: 1
300:	TM300 Monochromator (mono):  Grating 1
300:	252 Filter Wheel (fwheel):  Position 1
300:	Swing Away Mirror (entrance):  No Deflection
400:	252 Filter Wheel (fwheel):  Position 2
700:	252 Filter Wheel (fwheel):  Position 3
700:	Swing Away Mirror (entrance):  Deflect
900:	End Scan
SCAN SUMMARY END
DATA CALIBRATION APPLIED: TRUE
DATA CERTIFICATE FILE: C:\Users\Public\Documents\Bentham\BenWin+\Calibration\239822 SI.bcf
DATA SYSTEM FILE: D:\Measurements\Daniel\230310calibrationSI_300_900_4nm.ben
SPECTRUM NAMES:
AA00_C3_20.47mAcm-2 1
SPECTRUM NAMES END
ZERO CALIBRATION INFO:
1

1, 1, 300 nm, 0.000 nA, 0
ZERO CALIBRATION INFO END
MEASUREMENT TYPE/UNITS: Detector Responsivity / A W-1
MEASUREMENT TYPE/UNITS CODE:	8	180
X AXIS TYPE: 0
INTEGRALS: 
1	Integral	20.471321	1	mA cm-2
INTEGRALS END
COLORIMETRY: 
AA00_C3_20.47mAcm-2 1
x: 0.3557
y: 0.3496
u: 0.2195
v: 0.3235
u': 0.2195
v': 0.4853
Dominant Wavelength: 587 nm
Purity: 17.6 %
Colour Temperature: 4593 K
Ra: 96.0 %
R1: 95.0 %
R2: 96.9 %
R3: 99.3 %
R4: 95.2 %
R5: 95.1 %
R6: 96.7 %
R7: 97.7 %
R8: 92.3 %
R9: 79.3 %
R10: 93.8 %
R11: 94.8 %
R12: 92.8 %
R13: 95.3 %
R14: 99.4 %
In Region: None
COLORIMETRY END
POINTS IN SPECTRUM:
151

POINTS IN SPECTRUM END
300	3.1709632
304	8.1497592
308	9.9804483
312	13.369319
316	16.953615
320	23.20799
324	31.734842
328	39.739699
332	44.118518
336	50.50224
340	56.429572
344	61.604066
348	66.009345
352	65.492764
356	70.181133
360	71.36102
364	71.709334
368	71.179852
372	78.334625
376	73.892511
380	78.631079
384	80.105694
388	82.702521
392	80.4646
396	82.951381
400	82.072001
404	85.762984
408	85.800818
412	85.702246
416	85.566261
420	86.364356
424	85.080539
428	86.328149
432	85.385617
436	87.072242
440	86.066113
444	86.484636
448	86.672791
452	85.535818
456	84.333282
460	86.250779
464	86.920636
468	86.179154
472	85.247655
476	86.19667
480	86.212489
484	84.487638
488	86.052155
492	85.637369
496	85.071079
500	83.385589
504	82.317567
508	84.994925
512	83.507743
516	83.733234
520	83.770056
524	82.998032
528	83.136899
532	82.909012
536	83.044576
540	82.501546
544	82.707995
548	82.765885
552	82.878653
556	82.749473
560	82.503884
564	82.680545
568	83.102374
572	82.775489
576	82.303072
580	82.364997
584	82.001067
588	81.822841
592	81.280711
596	80.744392
600	80.691467
604	80.212582
608	80.409543
612	80.075625
616	80.295043
620	80.796203
624	80.85892
628	81.608131
632	81.648004
636	82.467945
640	82.494866
644	83.067993
648	83.582111
652	83.489551
656	83.606933
660	83.483699
664	82.991581
668	82.500917
672	82.36042
676	80.856741
680	79.854134
684	79.073369
688	78.125769
692	77.191263
696	75.780427
700	75.078184
704	73.557558
708	72.865246
712	71.898868
716	71.135923
720	70.727133
724	70.234723
728	69.154802
732	68.452313
736	68.407648
740	67.412466
744	67.17041
748	65.934596
752	64.83682
756	63.025422
760	60.534789
764	57.331676
768	52.375481
772	45.995879
776	38.71603
780	30.203963
784	23.455243
788	16.499672
792	11.953173
796	7.7253987
800	4.9469278
804	3.3508573
808	2.0009044
812	1.3241373
816	0.9819905
820	0.40500177
824	0.23908068
828	0.22392124
832	0.043259488
836	0.16692108
840	0.069603957
844	0.3053954
848	0.42023122
852	0.092137319
856	0.42735266
860	0.25043948
864	0.210328
868	0.21343902
872	0.052808544
876	0.22834858
880	0.03106412
884	0.020327617
888	0.29178626
892	0.33446409
896	0.035831485
900	0.11462899
