#Singapore Solar Simulator, Python

DateTime:	Thu Jan 9 17:10:21 2025
UserName:	Pesch
SampleName:	NX1150DPI_MPP_Z1_longScan_novmpp
Comment:	
Meas. type:	MPPT
WhichPixels:	1
PixelNow:	1
PixArea:	1.0
#rep:	0
DelayRep:	5

WasRefMeasured?:	0
Diode nominal current:	0.0493
Diode measured current:	0.0
#sun:	1
temperature:	25.0
assume1sun:	True

Illumination:	lt
ShutterOpen:	1

#MPPT scan Parameters
InitialVoltage:	1500.0
initialdelay:	100.0
initialstep:	5

#MPPT data
Time	Power	Voltage	CurrentDensity	Current	Step	Delay
0.496	22.325075000000002	1500.0	14.883383333333333	0.014883383333333333	5	100.0
0.83	21.617664483333336	1505.0	14.363896666666667	0.014363896666666667	5	100.0
1.388	21.521330000000003	1500.0	14.347553333333334	0.014347553333333334	5	100.0
1.963	21.26264	1505.0	14.128	0.014128	5	100.0
2.551	21.3755	1500.0	14.250333333333334	0.014250333333333334	5	100.0
3.11	21.413298616666665	1495.0	14.323276666666667	0.014323276666666667	5	100.0
3.669	21.444517066666666	1490.0	14.392293333333333	0.014392293333333334	5	100.0
4.228	21.479153850000003	1485.0	14.464076666666667	0.014464076666666667	5	100.0
4.788	21.51286066666667	1480.0	14.535716666666668	0.014535716666666667	5	100.0
5.344	21.53976425	1475.0	14.60323	0.01460323	5	100.0
5.887	21.5661544	1470.0	14.670853333333334	0.014670853333333334	5	100.0
6.448	21.586853133333335	1465.0	14.735053333333333	0.014735053333333333	5	100.0
7.005	21.60799513333333	1460.0	14.799996666666665	0.014799996666666666	5	100.0
7.559	21.6250151	1455.0	14.862553333333334	0.014862553333333334	5	100.0
8.151	21.634087000000005	1450.0	14.920060000000001	0.01492006	5	100.0
8.706	21.646230050000003	1445.0	14.98009	0.01498009	5	100.0
9.261	21.651307199999998	1440.0	15.03563	0.01503563	5	100.0
9.817	21.654671383333334	1435.0	15.090363333333334	0.015090363333333334	5	100.0
10.373	21.654404200000002	1430.0	15.142940000000001	0.01514294	5	100.0
10.93	21.52581795	1435.0	15.00057	0.01500057	5	100.0
11.485	21.6202558	1430.0	15.11906	0.01511906	5	100.0
12.041	21.620218750000003	1425.0	15.172083333333335	0.015172083333333334	5	100.0
12.596	21.502547733333333	1430.0	15.036746666666666	0.015036746666666666	5	100.0
13.155	21.59214625	1425.0	15.152383333333333	0.015152383333333333	5	100.0
13.749	21.5982994	1420.0	15.21007	0.01521007	5	100.0
14.292	21.59828643333333	1415.0	15.263806666666666	0.015263806666666666	5	100.0
14.835	21.485007066666665	1420.0	15.130286666666667	0.015130286666666666	5	100.0
15.394	21.572047616666666	1415.0	15.245263333333334	0.015245263333333333	5	100.0
15.953	21.574419400000004	1410.0	15.301006666666668	0.015301006666666667	5	100.0
16.513	21.57095095	1405.0	15.35299	0.01535299	5	100.0
17.072	21.464947	1410.0	15.223366666666667	0.015223366666666667	5	100.0
17.629	21.544757066666666	1405.0	15.334346666666667	0.015334346666666667	5	100.0
18.184	21.542299333333332	1400.0	15.387356666666665	0.015387356666666666	5	100.0
18.744	21.439377383333333	1405.0	15.259343333333334	0.015259343333333333	5	100.0
19.336	21.518335999999998	1400.0	15.37024	0.01537024	5	100.0
19.895	21.514494449999997	1395.0	15.422576666666666	0.015422576666666667	5	100.0
20.455	21.416980666666667	1400.0	15.297843333333333	0.015297843333333333	5	100.0
21.015	21.4937973	1395.0	15.40774	0.01540774	5	100.0
21.571	21.4866617	1390.0	15.45803	0.015458030000000001	5	100.0
22.131	21.3898047	1395.0	15.333193333333334	0.015333193333333333	5	100.0
22.693	21.466770800000003	1390.0	15.44372	0.015443720000000001	5	100.0
23.252	21.459042266666664	1385.0	15.493893333333332	0.015493893333333333	5	100.0
23.795	21.3640637	1390.0	15.36983	0.015369830000000001	5	100.0
24.371	21.437616316666666	1385.0	15.478423333333334	0.015478423333333333	5	100.0
24.913	21.4281846	1380.0	15.52767	0.01552767	5	100.0
25.473	21.340195416666667	1385.0	15.408083333333332	0.015408083333333333	5	100.0
26.032	21.4070568	1380.0	15.51236	0.01551236	5	100.0
26.588	21.395820416666666	1375.0	15.560596666666667	0.015560596666666668	5	100.0
27.131	21.310024400000003	1380.0	15.442046666666668	0.015442046666666667	5	100.0
27.691	21.379778749999996	1375.0	15.548929999999999	0.015548929999999999	5	100.0
28.249	21.364935366666668	1370.0	15.594843333333333	0.015594843333333334	5	100.0
28.808	21.279335	1375.0	15.475879999999998	0.01547588	5	100.0
29.351	21.3476003	1370.0	15.582189999999999	0.01558219	5	100.0
29.942	21.33034085	1365.0	15.626623333333333	0.015626623333333332	5	100.0
30.501	21.249992366666664	1370.0	15.510943333333334	0.015510943333333334	5	100.0
